step,datetime,minute,body_weight_kg,herd_size,outdoor_temp_c,outdoor_rh,outdoor_wind_m_s,solar_w_m2,precip_mm,cloud_fraction,indoor_temp_c,indoor_rh,indoor_airflow_m3_s,internal_heat_w,lct_c,uct_c,reward,weight_delta_kg,damper_percent,fan_percent,heater_percent
1628,2023-03-09 09:00:00 +0000 UTC,24420.000000,426.400932,19.000000,12.510000,0.760000,8.230000,112.695143,0.640000,1.000000,14.851232,0.658329,0.059912,4000.000000,9.350850,21.702010,-137.909766,0.003980,50.000000,100.000000,0.000000
1629,2023-03-09 10:00:00 +0000 UTC,24435.000000,426.404912,19.000000,12.030000,0.870000,8.750000,138.022799,0.690000,1.000000,13.995142,0.781235,0.064811,4000.000000,9.594819,20.646017,-121.429766,0.003980,50.000000,100.000000,0.000000
1630,2023-03-09 11:00:00 +0000 UTC,24450.000000,426.408893,19.000000,12.120000,0.870000,6.170000,153.944429,0.490000,1.000000,15.073263,0.723307,0.039031,4000.000000,8.393787,21.994126,-108.543729,0.003980,50.000000,100.000000,0.000000
1631,2023-03-09 12:00:00 +0000 UTC,24465.000000,426.412873,19.000000,12.550000,0.940000,4.120000,159.375000,0.570000,1.000000,16.006113,0.731146,0.007447,4000.000000,7.487255,22.223016,-100.284582,0.003980,50.000000,100.000000,0.000000
1632,2023-03-09 13:00:00 +0000 UTC,24480.000000,426.416853,19.000000,13.390000,0.820000,6.170000,153.944429,0.350000,1.000000,16.239915,0.690575,0.039000,4000.000000,8.365723,22.037980,-108.380053,0.003980,50.000000,100.000000,0.000000
1633,2023-03-09 14:00:00 +0000 UTC,24495.000000,426.420833,19.000000,12.910000,0.820000,7.200000,138.022799,0.940000,1.000000,15.223745,0.709923,0.049749,4000.000000,8.947191,21.852135,-83.740053,0.003980,50.000000,100.000000,0.000000
1634,2023-03-09 15:00:00 +0000 UTC,24510.000000,426.424814,19.000000,12.750000,0.760000,5.140000,112.695143,1.130000,1.000000,15.804402,0.641408,0.026627,4000.000000,8.058159,22.168965,-45.550579,0.003980,50.000000,100.000000,0.000000
1635,2023-03-09 16:00:00 +0000 UTC,24525.000000,426.428794,19.000000,12.260000,0.820000,5.140000,79.687500,0.940000,1.000000,15.186765,0.679747,0.026578,4000.000000,8.020128,22.176546,-23.841105,0.003980,50.000000,100.000000,0.000000
1636,2023-03-09 17:00:00 +0000 UTC,24540.000000,426.432774,19.000000,11.300000,0.870000,3.090000,41.249285,1.630000,1.000000,15.028960,0.688363,0.000000,4000.000000,7.235596,22.471801,-2.131632,0.003980,50.000000,100.000000,0.000000
1637,2023-03-09 18:00:00 +0000 UTC,24555.000000,426.436754,19.000000,11.320000,0.850000,2.090000,0.000000,1.910000,1.000000,15.348170,0.669275,0.000000,4000.000000,6.992906,22.565111,3.177842,0.003980,50.000000,100.000000,0.000000
1638,2023-03-09 19:00:00 +0000 UTC,24570.000000,426.440735,19.000000,11.350000,0.870000,2.060000,0.000000,2.020000,1.000000,15.467167,0.668797,0.000000,4000.000000,7.014874,22.560691,3.177842,0.003980,50.000000,100.000000,0.000000
1639,2023-03-09 20:00:00 +0000 UTC,24585.000000,426.444715,19.000000,11.070000,0.930000,2.060000,0.000000,1.990000,1.000000,15.292277,0.693698,0.000000,4000.000000,7.008842,22.561871,3.177842,0.003980,50.000000,100.000000,0.000000
1640,2023-03-09 20:00:00 +0000 UTC,24600.000000,426.448695,19.000000,11.070000,0.930000,2.060000,0.000000,1.990000,1.000000,15.245482,0.705435,0.000000,4000.000000,7.008810,22.561851,3.141480,0.003980,50.000000,100.000000,0.000000
1641,2023-03-09 21:00:00 +0000 UTC,24615.000000,426.452675,19.000000,11.050000,0.870000,1.770000,0.000000,1.960000,0.990000,15.337137,0.687288,0.000000,4000.000000,6.997659,22.566871,3.141480,0.003980,50.000000,100.000000,0.000000
1642,2023-03-09 22:00:00 +0000 UTC,24630.000000,426.456656,19.000000,10.240000,1.000000,1.030000,0.000000,2.320000,0.750000,15.151997,0.709837,0.000000,4000.000000,6.946747,22.644611,3.141480,0.003980,50.000000,100.000000,0.000000
1643,2023-03-09 23:00:00 +0000 UTC,24645.000000,426.460636,19.000000,9.940000,1.000000,1.030000,0.000000,1.350000,0.750000,14.892070,0.726281,0.000000,4000.000000,6.752715,22.610668,3.141480,0.003980,50.000000,100.000000,0.000000
1644,2023-03-10 00:00:00 +0000 UTC,24660.000000,426.464616,19.000000,10.710000,0.860000,0.820000,0.000000,1.730000,0.970000,15.373463,0.685596,0.000000,4000.000000,6.941323,22.583692,3.177842,0.003980,50.000000,100.000000,0.000000
1645,2023-03-10 01:00:00 +0000 UTC,24675.000000,426.468596,19.000000,10.440000,0.880000,0.530000,0.000000,2.360000,0.990000,15.519534,0.669010,0.000000,4000.000000,7.077531,22.550792,3.177842,0.003980,50.000000,100.000000,0.000000
1646,2023-03-10 02:00:00 +0000 UTC,24690.000000,426.472577,19.000000,9.940000,0.880000,0.450000,0.000000,1.470000,0.960000,15.315528,0.664627,0.000000,4000.000000,6.884139,22.597892,3.177842,0.003980,50.000000,100.000000,0.000000
1647,2023-03-10 03:00:00 +0000 UTC,24705.000000,426.476557,19.000000,9.700000,0.890000,1.550000,0.000000,1.280000,0.780000,14.516777,0.683683,0.000000,4000.000000,6.753948,22.674592,3.177842,0.003980,50.000000,100.000000,0.000000
1648,2023-03-10 04:00:00 +0000 UTC,24720.000000,426.480537,19.000000,9.580000,0.900000,1.270000,0.000000,0.250000,0.540000,14.316606,0.684534,0.000000,4000.000000,6.425036,22.807932,3.177842,0.003980,50.000000,100.000000,0.000000
1649,2023-03-10 05:00:00 +0000 UTC,24735.000000,426.484518,19.000000,10.450000,0.880000,1.990000,0.000000,0.460000,0.410000,14.552226,0.677722,0.000000,4000.000000,6.400444,22.849432,3.177842,0.003980,50.000000,100.000000,0.000000
1650,2023-03-10 06:00:00 +0000 UTC,24750.000000,426.488498,19.000000,10.360000,0.930000,1.030000,0.000000,0.000000,0.750000,14.941930,0.674731,0.000000,4000.000000,6.482492,22.737252,3.177842,0.003980,50.000000,100.000000,0.000000
1651,2023-03-10 07:00:00 +0000 UTC,24765.000000,426.492478,19.000000,10.270000,0.940000,1.780000,125.397827,0.160000,0.320000,14.769364,0.693857,0.000000,4000.000000,6.294300,22.895952,3.177842,0.003980,50.000000,100.000000,0.000000
1652,2023-03-10 08:00:00 +0000 UTC,24780.000000,426.496458,19.000000,11.790000,0.660000,2.060000,139.453125,0.000000,0.750000,15.764114,0.592503,0.000000,4000.000000,6.482428,22.737212,3.177842,0.003980,50.000000,100.000000,0.000000
1653,2023-03-10 09:00:00 +0000 UTC,24795.000000,426.500439,19.000000,13.100000,0.660000,2.060000,197.216501,0.110000,0.750000,17.102729,0.532850,0.000000,4000.000000,6.504396,22.732793,3.177842,0.003980,50.000000,100.000000,0.000000
1654,2023-03-10 10:00:00 +0000 UTC,24810.000000,426.504419,19.000000,13.800000,0.620000,2.060000,241.539898,0.470000,0.750000,18.084596,0.491389,0.000000,4000.000000,6.576365,22.842992,3.177842,0.003980,50.000000,100.000000,0.000000
1655,2023-03-10 10:00:00 +0000 UTC,24825.000000,426.508399,19.000000,13.800000,0.620000,2.060000,241.539898,0.470000,0.750000,18.348084,0.478140,0.000000,4000.000000,6.576333,22.842972,-10.371632,0.003980,50.000000,100.000000,0.000000
1656,2023-03-10 11:00:00 +0000 UTC,24840.000000,426.512379,19.000000,13.850000,0.620000,1.920000,435.662733,0.410000,0.390000,18.850576,0.461361,0.000000,4000.000000,5.484891,23.565961,-15.681105,0.003980,50.000000,100.000000,0.000000
1657,2023-03-10 12:00:00 +0000 UTC,24855.000000,426.516360,19.000000,14.180000,0.670000,2.060000,541.875000,0.530000,0.200000,19.367904,0.465694,0.000000,4000.000000,4.899524,23.952738,-15.681105,0.003980,50.000000,100.000000,0.000000
1658,2023-03-10 13:00:00 +0000 UTC,24870.000000,426.520340,19.000000,13.740000,0.670000,4.120000,431.044400,0.280000,0.400000,17.797547,0.519411,0.008225,4000.000000,6.248371,23.286671,-15.681105,0.003980,50.000000,100.000000,0.000000
1659,2023-03-10 14:00:00 +0000 UTC,24885.000000,426.524320,19.000000,13.210000,0.670000,3.090000,241.539898,0.000000,0.750000,17.395204,0.525174,0.000000,4000.000000,6.780863,22.757163,-2.931632,0.003980,50.000000,100.000000,0.000000
1660,2023-03-10 15:00:00 +0000 UTC,24900.000000,426.528300,19.000000,10.490000,0.760000,1.030000,383.163487,0.000000,0.200000,16.565603,0.542887,0.000000,4000.000000,5.558585,23.497744,2.041000,0.003980,50.000000,100.000000,0.000000
1661,2023-03-10 16:00:00 +0000 UTC,24915.000000,426.532281,19.000000,10.030000,0.810000,1.030000,270.937500,0.000000,0.200000,15.760757,0.570451,0.000000,4000.000000,6.099601,23.161046,2.041000,0.003980,50.000000,100.000000,0.000000
1662,2023-03-10 17:00:00 +0000 UTC,24930.000000,426.536261,19.000000,8.270000,0.810000,0.000000,164.997141,0.000000,0.000000,14.707257,0.592310,0.000000,4000.000000,6.098110,23.025013,2.041000,0.003980,50.000000,100.000000,0.000000
1663,2023-03-10 18:00:00 +0000 UTC,24945.000000,426.540241,19.000000,8.150000,0.760000,2.300000,0.000000,0.000000,0.000000,12.772803,0.623315,0.000000,4000.000000,6.117025,23.018362,2.841000,0.003980,50.000000,100.000000,0.000000
1664,2023-03-10 19:00:00 +0000 UTC,24960.000000,426.544221,19.000000,8.210000,0.750000,1.650000,0.000000,0.000000,0.000000,12.641880,0.605087,0.000000,4000.000000,6.098046,23.024974,3.177842,0.003980,50.000000,100.000000,0.000000
1665,2023-03-10 20:00:00 +0000 UTC,24975.000000,426.548202,19.000000,7.430000,0.870000,2.060000,0.000000,0.000000,0.000000,11.848750,0.646790,0.000000,4000.000000,6.098014,23.024954,3.177842,0.003980,50.000000,100.000000,0.000000
1666,2023-03-10 21:00:00 +0000 UTC,24990.000000,426.552182,19.000000,7.400000,0.790000,0.870000,0.000000,0.000000,0.000000,12.125093,0.620616,0.000000,4000.000000,6.097983,23.024934,3.177842,0.003980,50.000000,100.000000,0.000000
1667,2023-03-10 22:00:00 +0000 UTC,25005.000000,426.556162,19.000000,5.980000,0.810000,1.030000,0.000000,0.000000,0.000000,11.250715,0.631603,0.000000,4000.000000,6.097951,23.024914,3.177842,0.003980,50.000000,100.000000,0.000000
1668,2023-03-10 23:00:00 +0000 UTC,25020.000000,426.560143,19.000000,6.290000,0.860000,0.650000,0.000000,0.000000,0.060000,11.304632,0.629614,0.000000,4000.000000,6.128639,23.001854,3.177842,0.003980,50.000000,100.000000,0.000000
1669,2023-03-11 00:00:00 +0000 UTC,25035.000000,426.564123,19.000000,6.240000,0.860000,0.750000,0.000000,0.000000,0.000000,11.250212,0.631242,0.000000,4000.000000,6.097887,23.024874,3.177842,0.003980,50.000000,100.000000,0.000000
1670,2023-03-11 01:00:00 +0000 UTC,25050.000000,426.568103,19.000000,5.790000,0.860000,0.770000,0.000000,0.000000,0.000000,10.942672,0.637620,0.000000,4000.000000,6.097855,23.024854,3.177842,0.003980,50.000000,100.000000,0.000000
1671,2023-03-11 02:00:00 +0000 UTC,25065.000000,426.572083,19.000000,5.340000,0.870000,0.830000,0.000000,0.000000,0.000000,10.514903,0.647242,0.000000,4000.000000,6.097823,23.024834,3.177842,0.003980,50.000000,100.000000,0.000000
1672,2023-03-11 03:00:00 +0000 UTC,25080.000000,426.576064,19.000000,5.650000,0.840000,0.940000,0.000000,0.000000,0.000000,10.492347,0.639175,0.000000,4000.000000,6.097791,23.024814,3.177842,0.003980,50.000000,100.000000,0.000000
1673,2023-03-11 04:00:00 +0000 UTC,25095.000000,426.580044,19.000000,6.150000,0.810000,1.030000,0.000000,0.000000,0.000000,10.760639,0.621323,0.000000,4000.000000,6.097760,23.024795,3.177842,0.003980,50.000000,100.000000,0.000000
1674,2023-03-11 05:00:00 +0000 UTC,25110.000000,426.584024,19.000000,9.640000,0.610000,1.030000,0.000000,0.000000,0.000000,13.062368,0.522506,0.000000,4000.000000,6.097728,23.024775,2.927218,0.003980,50.000000,100.000000,0.000000
1675,2023-03-11 06:00:00 +0000 UTC,25125.000000,426.588004,19.000000,10.210000,0.640000,0.870000,0.000000,0.000000,0.000000,14.337371,0.487647,0.000000,4000.000000,6.097696,23.024755,-3.043078,0.003980,50.000000,100.000000,0.000000
1676,2023-03-11 07:00:00 +0000 UTC,25140.000000,426.591985,19.000000,10.770000,0.570000,1.290000,164.997141,0.000000,0.000000,15.139192,0.454553,0.000000,4000.000000,6.097664,23.024735,-9.334632,0.003980,50.000000,100.000000,0.000000
1677,2023-03-11 08:00:00 +0000 UTC,25155.000000,426.595965,19.000000,12.720000,0.480000,1.440000,318.750000,0.000000,0.000000,16.858910,0.395990,0.000000,4000.000000,5.766185,23.380965,-15.723878,0.003980,50.000000,100.000000,0.000000
1678,2023-03-11 09:00:00 +0000 UTC,25170.000000,426.599945,19.000000,14.330000,0.440000,3.090000,383.163487,0.000000,0.200000,17.493094,0.366274,0.000000,4000.000000,5.856670,23.392855,-21.330495,0.003980,100.000000,100.000000,0.000000
1679,2023-03-11 10:00:00 +0000 UTC,25185.000000,426.603925,19.000000,15.460000,0.410000,3.090000,469.277516,0.000000,0.200000,18.900055,0.334005,0.000000,4000.000000,5.441478,23.651177,-11.860927,0.003980,100.000000,100.000000,0.000000
1680,2023-03-11 11:00:00 +0000 UTC,25200.000000,426.607906,19.000000,15.640000,0.410000,3.090000,523.411057,0.000000,0.200000,19.060641,0.333717,0.000000,4000.000000,5.180466,23.813558,-6.562166,0.003980,100.000000,100.000000,0.000000
1681,2023-03-11 12:00:00 +0000 UTC,25215.000000,426.611886,19.000000,16.120000,0.360000,2.060000,541.875000,0.000000,0.200000,20.247542,0.292223,0.000000,4000.000000,4.792760,23.973460,-5.688812,0.003980,100.000000,100.000000,0.000000
1682,2023-03-11 13:00:00 +0000 UTC,25230.000000,426.615866,19.000000,16.230000,0.360000,2.060000,615.777714,0.000000,0.000000,20.529549,0.282283,0.000000,4000.000000,4.334039,24.271949,-4.400513,0.003980,100.000000,100.000000,0.000000
1683,2023-03-11 14:00:00 +0000 UTC,25245.000000,426.619846,19.000000,14.490000,0.440000,2.060000,552.091195,0.000000,0.000000,18.711824,0.332934,0.000000,4000.000000,4.641044,24.080869,-3.012819,0.003980,100.000000,100.000000,0.000000
1684,2023-03-11 15:00:00 +0000 UTC,25260.000000,426.623827,19.000000,10.970000,0.620000,3.090000,450.780573,0.000000,0.000000,13.446052,0.523418,0.000000,4000.000000,5.428094,23.672387,-2.333737,0.003980,100.000000,100.000000,0.000000
1685,2023-03-11 16:00:00 +0000 UTC,25275.000000,426.627807,19.000000,11.110000,0.580000,1.030000,318.750000,0.000000,0.000000,15.103397,0.463928,0.000000,4000.000000,5.765930,23.380806,2.975737,0.003980,100.000000,100.000000,0.000000
1686,2023-03-11 17:00:00 +0000 UTC,25290.000000,426.631787,19.000000,8.910000,0.660000,1.030000,164.997141,0.000000,0.000000,13.617312,0.502603,0.000000,4000.000000,6.097346,23.024536,2.975737,0.003980,100.000000,100.000000,0.000000
1687,2023-03-11 18:00:00 +0000 UTC,25305.000000,426.635768,19.000000,8.700000,0.590000,2.260000,0.000000,0.000000,0.000000,11.821266,0.510597,0.000000,4000.000000,6.108682,23.020537,2.975737,0.003980,100.000000,100.000000,0.000000
1688,2023-03-11 19:00:00 +0000 UTC,25320.000000,426.639748,19.000000,9.000000,0.760000,2.060000,0.000000,0.000000,0.000000,12.195881,0.578685,0.000000,4000.000000,6.097282,23.024496,3.177842,0.003980,100.000000,100.000000,0.000000
1689,2023-03-11 20:00:00 +0000 UTC,25335.000000,426.643728,19.000000,8.390000,0.760000,1.030000,0.000000,0.000000,0.000000,12.390848,0.581161,0.000000,4000.000000,6.097250,23.024476,3.177842,0.003980,100.000000,100.000000,0.000000
1690,2023-03-11 21:00:00 +0000 UTC,25350.000000,426.647708,19.000000,8.050000,0.550000,1.540000,0.000000,0.000000,0.000000,11.763960,0.513100,0.000000,4000.000000,6.097218,23.024456,3.177842,0.003980,100.000000,100.000000,0.000000
1691,2023-03-11 22:00:00 +0000 UTC,25365.000000,426.651689,19.000000,5.860000,0.750000,2.060000,0.000000,0.000000,0.000000,9.201970,0.607226,0.000000,4000.000000,6.097186,23.024436,3.177842,0.003980,100.000000,100.000000,0.000000
1692,2023-03-11 23:00:00 +0000 UTC,25380.000000,426.655669,19.000000,5.540000,0.750000,2.060000,0.000000,0.000000,0.000000,8.763093,0.616161,0.000000,4000.000000,6.097155,23.024416,3.177842,0.003980,100.000000,100.000000,0.000000
1693,2023-03-12 00:00:00 +0000 UTC,25395.000000,426.659649,19.000000,5.570000,0.620000,1.350000,0.000000,0.000000,0.000000,9.201618,0.545658,0.000000,4000.000000,6.097123,23.024396,3.177842,0.003980,100.000000,100.000000,0.000000
1694,2023-03-12 01:00:00 +0000 UTC,25410.000000,426.663629,19.000000,5.500000,0.750000,2.060000,0.000000,0.000000,0.000000,8.725233,0.594533,0.000000,4000.000000,6.097091,23.024377,3.177842,0.003980,100.000000,100.000000,0.000000
1695,2023-03-12 02:00:00 +0000 UTC,25425.000000,426.667610,19.000000,5.430000,0.750000,2.060000,0.000000,0.000000,0.000000,8.629325,0.607339,0.000000,4000.000000,6.097059,23.024357,3.177842,0.003980,100.000000,100.000000,0.000000
1696,2023-03-12 03:00:00 +0000 UTC,25440.000000,426.671590,19.000000,6.170000,0.750000,2.060000,0.000000,0.000000,0.000000,9.318958,0.602293,0.000000,4000.000000,6.097027,23.024337,3.043252,0.003980,100.000000,100.000000,0.000000
1697,2023-03-12 04:00:00 +0000 UTC,25455.000000,426.675570,19.000000,8.230000,0.660000,1.030000,0.000000,0.000000,0.000000,11.513398,0.529686,0.000000,4000.000000,6.096995,23.024317,-2.359539,0.003980,100.000000,100.000000,0.000000
1698,2023-03-12 05:00:00 +0000 UTC,25470.000000,426.679550,19.000000,11.600000,0.620000,2.060000,0.000000,0.000000,0.000000,14.602708,0.486387,0.000000,4000.000000,6.096964,23.024297,-8.454817,0.003980,100.000000,100.000000,0.000000
1699,2023-03-12 06:00:00 +0000 UTC,25485.000000,426.683531,19.000000,12.470000,0.480000,1.530000,0.000000,0.000000,0.310000,15.868794,0.418035,0.000000,4000.000000,6.255652,22.905237,-24.411160,0.003980,100.000000,100.000000,0.000000
1700,2023-03-12 07:00:00 +0000 UTC,25500.000000,426.687511,19.000000,13.280000,0.510000,3.090000,164.997141,0.000000,0.000000,16.076839,0.427837,0.000000,4000.000000,6.395558,22.919727,-124.396549,0.003980,100.000000,100.000000,0.000000
1701,2023-03-12 08:00:00 +0000 UTC,25515.000000,426.691491,19.000000,15.250000,0.410000,3.090000,318.750000,0.000000,0.000000,18.487157,0.342472,0.000000,4000.000000,6.064079,23.275957,-221.002546,0.003980,100.000000,100.000000,0.000000
1702,2023-03-12 09:00:00 +0000 UTC,25530.000000,426.692314,19.000000,17.270000,0.420000,3.090000,450.780573,0.000000,0.000000,20.715504,0.335604,0.000000,4000.000000,5.427546,23.672045,-340.673093,0.000822,100.000000,100.000000,0.000000
1703,2023-03-12 10:00:00 +0000 UTC,25545.000000,426.693136,19.000000,18.790000,0.340000,4.120000,552.091195,0.000000,0.000000,21.993725,0.280013,0.006983,4000.000000,5.402615,23.813747,-435.828611,0.000822,100.000000,100.000000,0.000000
1704,2023-03-12 11:00:00 +0000 UTC,25560.000000,426.693958,19.000000,19.150000,0.320000,4.120000,615.777714,0.000000,0.000000,22.211340,0.267124,0.006765,4000.000000,5.095573,24.004803,-340.510163,0.000822,100.000000,100.000000,0.000000
1705,2023-03-12 12:00:00 +0000 UTC,25575.000000,426.694781,19.000000,19.210000,0.300000,3.090000,637.500000,0.000000,0.000000,22.917774,0.244117,0.000000,4000.000000,4.527342,24.232191,-246.563324,0.000822,100.000000,100.000000,0.000000
1706,2023-03-12 13:00:00 +0000 UTC,25590.000000,426.695603,19.000000,19.090000,0.300000,3.090000,615.777714,0.000000,0.000000,22.631794,0.245062,0.000000,4000.000000,4.632059,24.167020,-121.497115,0.000822,100.000000,100.000000,0.000000
1707,2023-03-12 14:00:00 +0000 UTC,25605.000000,426.699583,19.000000,17.190000,0.350000,2.860000,473.418200,0.000000,0.190000,20.437520,0.287847,0.000000,4000.000000,5.312130,23.703186,-10.563443,0.003980,100.000000,100.000000,0.000000
1708,2023-03-12 15:00:00 +0000 UTC,25620.000000,426.703564,19.000000,13.310000,0.460000,3.410000,450.780573,0.000000,0.000000,15.451539,0.404287,0.000000,4000.000000,5.571456,23.621588,-7.612976,0.003980,100.000000,100.000000,0.000000
1709,2023-03-12 16:00:00 +0000 UTC,25635.000000,426.707544,19.000000,13.960000,0.440000,1.030000,318.750000,0.000000,0.000000,17.752979,0.351091,0.000000,4000.000000,5.765292,23.380407,-0.198907,0.003980,100.000000,100.000000,0.000000
1710,2023-03-12 17:00:00 +0000 UTC,25650.000000,426.711524,19.000000,11.630000,0.500000,2.060000,164.997141,0.000000,0.000000,15.145110,0.407680,0.000000,4000.000000,6.096708,23.024137,0.304023,0.003980,100.000000,100.000000,0.000000
1711,2023-03-12 18:00:00 +0000 UTC,25665.000000,426.715504,19.000000,11.360000,0.400000,2.540000,0.000000,0.000000,1.000000,14.276606,0.360578,0.000000,4000.000000,6.678781,22.615580,-0.207563,0.003980,100.000000,100.000000,0.000000
1712,2023-03-12 19:00:00 +0000 UTC,25680.000000,426.719485,19.000000,11.430000,0.470000,1.030000,0.000000,0.000000,0.000000,15.210588,0.356265,0.000000,4000.000000,6.096644,23.024097,1.222839,0.003980,100.000000,100.000000,0.000000
1713,2023-03-12 20:00:00 +0000 UTC,25695.000000,426.723465,19.000000,10.400000,0.500000,2.060000,0.000000,0.000000,0.000000,13.717035,0.403287,0.000000,4000.000000,6.096612,23.024077,-3.647217,0.003980,100.000000,100.000000,0.000000
1714,2023-03-12 21:00:00 +0000 UTC,25710.000000,426.727445,19.000000,9.970000,0.440000,2.290000,0.000000,0.000000,1.000000,13.061244,0.382391,0.000000,4000.000000,6.625633,22.634089,-3.647069,0.003980,100.000000,100.000000,0.000000
1715,2023-03-12 22:00:00 +0000 UTC,25725.000000,426.731425,19.000000,10.750000,0.470000,2.060000,0.000000,0.000000,0.000000,13.926462,0.378986,0.000000,4000.000000,6.096549,23.024038,-3.381999,0.003980,100.000000,100.000000,0.000000
1716,2023-03-12 23:00:00 +0000 UTC,25740.000000,426.735406,19.000000,10.770000,0.470000,3.090000,0.000000,0.000000,0.000000,13.364765,0.400490,0.000000,4000.000000,6.395175,22.919487,-2.995925,0.003980,100.000000,100.000000,0.000000
1717,2023-03-13 00:00:00 +0000 UTC,25755.000000,426.739386,19.000000,10.160000,0.490000,2.140000,0.000000,0.000000,1.000000,13.338763,0.403322,0.000000,4000.000000,6.608485,22.639998,2.340886,0.003980,100.000000,100.000000,0.000000
1718,2023-03-13 01:00:00 +0000 UTC,25770.000000,426.743366,19.000000,10.470000,0.470000,1.030000,0.000000,0.000000,0.000000,14.248788,0.378582,0.000000,4000.000000,6.096453,23.023978,2.472158,0.003980,100.000000,100.000000,0.000000
1719,2023-03-13 02:00:00 +0000 UTC,25785.000000,426.747346,19.000000,10.320000,0.570000,2.060000,0.000000,0.000000,0.000000,13.591440,0.441785,0.000000,4000.000000,6.096421,23.023958,2.484512,0.003980,100.000000,100.000000,0.000000
1720,2023-03-13 03:00:00 +0000 UTC,25800.000000,426.751327,19.000000,10.980000,0.500000,1.030000,0.000000,0.000000,0.000000,14.696371,0.406983,0.000000,4000.000000,6.096389,23.023938,1.984386,0.003980,100.000000,100.000000,0.000000
1721,2023-03-13 04:00:00 +0000 UTC,25815.000000,426.755307,19.000000,10.990000,0.540000,2.060000,0.000000,0.000000,0.000000,14.253768,0.434500,0.000000,4000.000000,6.096358,23.023918,-2.574184,0.003980,100.000000,100.000000,0.000000
1722,2023-03-13 05:00:00 +0000 UTC,25830.000000,426.759287,19.000000,13.220000,0.460000,1.590000,0.000000,0.000000,1.000000,16.423187,0.379817,0.000000,4000.000000,6.608326,22.639898,-27.685582,0.003980,100.000000,100.000000,0.000000
1723,2023-03-13 06:00:00 +0000 UTC,25845.000000,426.763268,19.000000,13.440000,0.440000,2.130000,0.000000,0.000000,1.000000,16.639497,0.367581,0.000000,4000.000000,6.608294,22.639878,-59.386865,0.003980,100.000000,100.000000,0.000000
1724,2023-03-13 07:00:00 +0000 UTC,25860.000000,426.767248,19.000000,13.450000,0.450000,2.970000,43.724242,0.000000,0.980000,16.162159,0.382030,0.000000,4000.000000,6.842680,22.561908,-58.904368,0.003980,100.000000,100.000000,0.000000
1725,2023-03-13 08:00:00 +0000 UTC,25875.000000,426.771228,19.000000,15.130000,0.470000,5.560000,86.859375,0.000000,0.970000,17.595747,0.424543,0.031799,4000.000000,8.003028,22.157803,-84.547687,0.003980,100.000000,100.000000,0.000000
1726,2023-03-13 09:00:00 +0000 UTC,25890.000000,426.772050,19.000000,16.570000,0.440000,6.100000,112.695143,0.000000,1.000000,18.991363,0.375775,0.038096,4000.000000,8.261381,22.061229,-65.096165,0.000822,100.000000,100.000000,0.000000
1727,2023-03-13 10:00:00 +0000 UTC,25905.000000,426.776031,19.000000,15.540000,0.580000,2.060000,138.022799,0.000000,1.000000,19.012127,0.437599,0.000000,4000.000000,6.608192,22.639815,-54.692005,0.003980,100.000000,100.000000,0.000000
1728,2023-03-13 11:00:00 +0000 UTC,25920.000000,426.780011,19.000000,15.140000,0.440000,6.170000,153.944429,0.000000,1.000000,15.405277,0.377698,0.038299,4000.000000,8.292818,22.050164,-68.223456,0.003980,100.000000,100.000000,0.000000
1729,2023-03-13 12:00:00 +0000 UTC,25935.000000,426.783991,19.000000,15.480000,0.480000,3.090000,159.375000,0.000000,1.000000,18.789307,0.379486,0.000000,4000.000000,6.906786,22.535245,-38.581493,0.003980,100.000000,100.000000,0.000000
1730,2023-03-13 13:00:00 +0000 UTC,25950.000000,426.787971,19.000000,15.510000,0.510000,5.140000,153.944429,0.000000,1.000000,16.959699,0.479926,0.025982,4000.000000,7.829254,22.212350,-32.856352,0.003980,100.000000,100.000000,0.000000
1731,2023-03-13 14:00:00 +0000 UTC,25965.000000,426.791952,19.000000,14.010000,0.510000,4.120000,138.022799,0.000000,1.000000,16.245797,0.441879,0.005450,4000.000000,7.370222,22.372980,-16.456352,0.003980,100.000000,100.000000,0.000000
1732,2023-03-13 15:00:00 +0000 UTC,25980.000000,426.795932,19.000000,12.030000,0.610000,2.420000,247.929315,0.000000,0.600000,15.355049,0.489098,0.000000,4000.000000,6.444917,22.922514,-2.872684,0.003980,100.000000,100.000000,0.000000
1733,2023-03-13 16:00:00 +0000 UTC,25995.000000,426.799912,19.000000,11.390000,0.650000,2.100000,172.921875,0.000000,0.610000,14.825625,0.519167,0.000000,4000.000000,6.408321,22.789455,-2.131632,0.003980,100.000000,100.000000,0.000000
1734,2023-03-13 17:00:00 +0000 UTC,26010.000000,426.803893,19.000000,11.010000,0.580000,3.090000,72.186249,0.000000,0.750000,13.570433,0.505412,0.000000,4000.000000,6.778627,22.631145,-2.131632,0.003980,100.000000,100.000000,0.000000
1735,2023-03-13 18:00:00 +0000 UTC,26025.000000,426.807873,19.000000,10.440000,0.680000,1.840000,0.000000,0.000000,0.690000,13.800065,0.531187,0.000000,4000.000000,6.449217,22.758695,3.177842,0.003980,100.000000,100.000000,0.000000
1736,2023-03-13 19:00:00 +0000 UTC,26040.000000,426.811853,19.000000,10.520000,0.670000,1.850000,0.000000,0.000000,0.720000,13.889627,0.537986,0.000000,4000.000000,6.464545,22.747155,3.177842,0.003980,100.000000,100.000000,0.000000
